"","x","y"
"1324",5.05382803614193,4.54623706195134
"1340",5.03476809382902,4.62381440960134
"1330",4.95858300825749,4.60961495465336
"1312",5.01768608287656,4.54374929241702
"1323",4.92508907633186,4.51215053622643
"1322",4.92358452435683,4.46127858568586
"1339",5.04471482364748,4.28798784689983
"1314",5.1225578692099,4.39341572010603
"1317",5.08399658856743,4.4040794354941
"1307",5.0766766603271,4.47078862485033
"1313",5.08508020672472,4.46998470903444
"1306",5.0943500370343,4.47331564934547
"1333",5.14624739491825,4.5027908073853
"1337",5.20622088374485,4.5055431304652
"1305",5.22800697676923,4.48466062556967
"1326",5.26526765857483,4.51958118636674
"1319",5.32986333216179,4.59808968077931
"1334",5.385906086517,4.53195637134764
"1327",5.40833927562193,4.56560247806119
"1227",5.65053988066428,4.74223757145557
"1248",5.776428350488,4.50199386809204
"1256",5.83270106892053,4.59063895720486
"1252",5.87899912249335,4.59007854114668
"1257",5.82545886863832,4.69575590260479
"1242",5.81763202529856,4.72828368784144
"1229",5.82790811741889,4.74630679659553
"1266",5.81403421391403,4.79223641498765
"1237",5.69983423886762,4.80785858969363
"1228",5.74582612721368,4.85047552215229
"1240",5.74466959312167,4.91091676748037
"1246",5.85426744347753,4.88804049819098
"1245",5.89843009728141,4.82345383027399
"1265",5.93593907036904,4.84100766011051
"1233",5.98765324084174,4.83280137554225
"1261",5.98778940946866,4.82636699440391
"1247",5.99264111806015,4.77314719260281
"1250",5.99073106438877,4.72716865631209
"1258",5.97223275086279,4.7144503530336
"1238",5.99940399078378,4.71360617662092
"1254",5.99812860417977,4.67719475152179
"1255",6.03554610639631,4.52925734578873
"1226",6.02546885583138,4.69346750128944
"1259",6.0498993181108,4.73181753536051
"1234",6.07113089637733,4.79211179471109
"1243",6.12607221704839,4.81027005154107
"1235",6.12317639467724,4.78412476693199
"1230",6.16579766615447,4.73484800163819
"1244",6.22131325698136,4.79045356590335
"1253",6.17282195303261,4.82306385214285
"1260",6.04977400724535,4.89651416608789
"1264",6.03595181525613,4.9218993228072
"1231",5.98957322299093,4.96383481036877
"1263",6.03117750510068,4.98237608048877
"1239",6.00715134280926,4.99641847442428
"1249",5.96628002986024,5.02123690620857
"1232",5.95996552055332,4.98137375030255
"1262",5.89896064837904,4.95805704118735
"1251",5.88661009826562,4.95045622934556
"1236",5.87777344654726,5.04153474550153
"1241",5.81158868694884,5.02589495644209
"3828",5.24366159262943,5.42170526781695
"3825",5.21329986338316,5.48390934498428
"3817",5.23150794727094,5.48858918801844
"1443",5.33690188093556,5.63719638477152
"1453",5.3588738758152,5.61863262362403
"1439",5.42493109125496,5.53876518378392
"1447",5.44164096366553,5.64191019646656
"1457",5.43557619915397,5.66216007059215
"1451",5.51160947282293,5.66190730784621
"1445",5.61094772151045,5.65507142371572
"1472",5.62161436542141,5.69045967522666
"1456",5.56098739198926,5.69001590128817
"1461",5.55634743263308,5.68841690088717
"1437",5.43463990258768,5.76245978680621
"1450",5.4301161479803,5.76180328050927
"1465",5.36564450317834,5.75584618049684
"1435",5.34322891622745,5.73963027510723
"1471",5.36073933673199,5.783890109774
"1469",5.36440912520454,5.80299290648098
"1448",5.34466539628719,5.79681289373427
"1438",5.3402004447855,5.80307107133681
"1467",5.33761660453292,5.84859437190402
"1466",5.3538843207714,5.85931432580728
"1460",5.42472236096567,5.80029697497295
"1449",5.48476770797412,5.84207907497817
"1455",5.51199830602223,5.82647423509176
"1446",5.51885587736157,5.84674607390173
"1474",5.52837230236953,5.86614957857579
"1473",5.56416873156996,5.80058310913553
"1441",5.57380965116494,5.86041490279635
"1459",5.65186171325093,5.8632102061334
"1454",5.70781354738035,5.89114160484871
"1462",5.6079760731534,5.92447750649376
"1452",5.58569866194904,5.96941561281655
"1468",5.53313770655489,5.92156057109453
"1444",5.48051714539987,6.05944167862752
"1440",5.47032605329895,5.99965628288032
"1470",5.42152166199634,5.94807463464548
"1458",5.42647592343859,5.92959716755562
"1442",5.42545389458634,5.89900903448445
"1434",5.36171526398774,5.97315394013354
"1464",5.34471473153324,6.02931854592294
"1463",5.33949065008505,6.07675953273754
"1525",5.07178888851672,6.18735493358898
"1549",5.15072657498128,6.29808816233283
"1527",5.15256119079969,6.33896030281831
"1520",5.26344007720428,6.36007836409044
"1545",5.19021499274746,6.38303068008549
"1548",5.08499381856152,6.40717113072447
"1518",5.08052365251754,6.39559299913844
"1539",5.07654048996473,6.33007714063649
"1552",5.03837729349485,6.36492269338087
"1533",5.04964939990828,6.3934538355743
"1528",5.03510130401925,6.45239096359547
"1537",5.07735782318351,6.46471532270115
"1544",5.08610580818527,6.46530684796824
"1526",5.17254872361997,6.5137691967491
"2896",5.13618304650499,6.51520261310985
"2898",5.12572855020576,6.52771658509119
"1540",5.10003004899608,6.6168517556777
"1546",5.11493612019029,6.60634677079774
"1522",5.15094762156071,6.5761634428154
"1532",5.16954386327566,6.59845706990156
"2897",5.19820324194222,6.56420531836406
"2890",5.23085297675184,6.57649800902832
"1543",5.22146398607561,6.5564529499639
"1553",5.23933507016027,6.54633279953653
"1534",5.24240122179604,6.53805023780432
"1519",5.24068809758106,6.53223222022239
"2884",5.21220071125708,6.51972883464371
"1535",5.20307974202456,6.51273154809896
"2906",5.24651255682305,6.48232971953267
"1547",5.31026849822309,6.46592620454037
"2908",5.30800271305024,6.52100423287731
"1523",5.29113031837928,6.58425495266229
"1531",5.32729699774776,6.59629475089799
"2882",5.3314001427798,6.592806221138
"1542",5.35850725309602,6.50534269513948
"2902",5.49299150758589,6.47510076579656
"1551",5.49941520595196,6.51406264942546
"2905",5.4600086573687,6.55385955259476
"2891",5.44192323315231,6.60405290109322
"2912",5.4296365064125,6.60821432724197
"2880",5.41554126752739,6.58856374424145
"2899",5.35348975664895,6.61353786494989
"1550",5.36449574505165,6.64301595583799
"1541",5.40989450115745,6.6557384347188
"2900",5.49241901092039,6.67141867413588
"2886",5.45158171800461,6.69157809365388
"2894",5.36721437658293,6.69295500625959
"2885",5.33892244101201,6.66785158867584
"2904",5.33978223127663,6.75341187248605
"2879",5.3965879416545,6.83755930011113
"2909",5.42737112548332,6.89777203820288
"2895",5.3540782944532,6.83323548783407
"2893",5.34800608688567,6.83709285182274
"2883",5.32602152943001,6.80244901008334
"2910",5.29837414442649,6.81268235678392
"2881",5.31119885712554,6.77343403247356
"2901",5.30392374654376,6.76078875810819
"1536",5.17318133721689,6.79139340750114
"1538",5.19871667628322,6.71083521900819
"2887",5.1873600983358,6.70583539295771
"2892",5.21194119503807,6.68053626654735
"2911",5.22548420881945,6.67441049481295
"1529",5.16093191370613,6.65007430246151
"1524",5.10704679427583,6.67737893754779
"2888",5.08190799372765,6.67631433260255
"1521",5.03473078142506,6.64526215714896
"2889",5.08577111918705,6.75010401699943
"2907",5.01730325238387,6.77942458999275
"2332",5.0034561004851,6.75170652334962
"1530",4.95038285243888,6.63624855557218
"2360",4.84557290299297,6.5297261023809
"2371",4.76179418839922,6.48528993980533
"2364",4.82894298065212,6.63702961647928
"2341",4.84934787074264,6.69287677444407
"2334",4.79311540708099,6.65877649681963
"2357",4.77797936936344,6.68373619390747
"2370",4.74966127801515,6.67524334116586
"2333",4.69937837078167,6.67611405862166
"2358",4.62921396501709,6.62190212306147
"2346",4.59112805626853,6.65029644261396
"2348",4.62725127849341,6.65430894001577
"2345",4.70715775399406,6.73955210087628
"2355",4.71908899772748,6.73586080715493
"2347",4.7465130480639,6.76004096465979
"2343",4.75563495866201,6.76705252796678
"2331",4.69039468033862,6.76373737172569
"2373",4.64195931865742,6.75668353985476
"2368",4.65040350237177,6.77138194031663
"2344",4.66300550407825,6.84568548226117
"2362",4.67071482052268,6.88787480629603
"2338",4.73440370804041,6.81832094170229
"2354",4.74095836124576,6.83853268737447
"2369",4.82301085354282,6.8373422635203
"2350",4.74624304696681,6.95969170351122
"2395",4.68404941619217,7.04483487388785
"2336",4.66071773528928,6.97468648034884
"2363",4.64951218483853,6.97823302297227
"2405",4.61181484661689,7.00605773148661
"2359",4.58061320754293,7.01972689414431
"2393",4.54801475290602,7.08129907766009
"2412",4.54541307773852,7.08177581917141
"2383",4.52651822660926,7.07359256790544
"2396",4.52555230705808,7.04108481953425
"2401",4.50072073040899,6.97596753979734
"2374",4.5664040867317,7.0043017932663
"2403",4.57692052134913,6.98460532760806
"2375",4.57807222665116,6.97531065527748
"2339",4.59432022270417,6.96640892699757
"2398",4.56684897889335,6.9286844236841
"2342",4.61689625816098,6.93735143324165
"2352",4.64265129981753,6.92138551438233
"2356",4.59908998196004,6.89188028760358
"2353",4.53296372533847,6.83220632230641
"2335",4.58571736005033,6.79681426117522
"2337",4.53930387622478,6.7585458553325
"2365",4.53017229062065,6.75817126280474
"2361",4.55898988240587,6.68723765990221
"2340",4.45467258369496,6.74110831897454
"2351",4.42281260747862,6.76604689342144
"2372",4.47863916449785,6.83580554831499
"2349",4.41062914913033,6.83152118927896
"2367",4.35924153392114,6.79230040128
"824",4.21441570988179,6.98721263423757
"838",4.19793081634353,7.06467624994181
"811",4.08406362163554,6.98624563554722
"818",4.08538594076833,7.02438235991308
"814",4.07181575675819,7.1450709423686
"847",3.99729132773527,7.18312638778413
"828",3.98915096035435,7.0496320856936
"1156",3.99804120352375,6.94112183945311
"1182",3.947313862717,6.90579645820752
"1184",3.92558603516956,6.84322366333732
"1164",3.7535756393801,6.89760909794321
"1161",3.71188252904373,6.88350406916343
"1166",3.67807902544744,6.8297622900401
"1179",3.68517625963219,6.72839942566302
"1175",3.74871750175079,6.70907984606161
"1180",3.79764434690177,6.66590723448636
"1190",3.68835391685304,6.64798281330544
"1183",3.68216007658866,6.64087520578428
"1159",3.54852502112703,6.69387327235732
"1167",3.5964230811575,6.79444983772216
"1185",3.54054236468467,6.85540937273325
"1187",3.47785565220816,6.90992692815774
"1171",3.48629186764298,6.86887960357052
"1192",3.52109974973835,6.79425135495232
"1194",3.4954450360476,6.79090945390659
"1173",3.47850282907019,6.75640743720532
"1188",3.46154145665946,6.72828881254782
"1172",3.3298337542184,6.79550353041929
"1186",3.29230780549194,7.01940257089857
"1174",3.47154190211881,6.99472388740769
"1177",3.51341488777079,7.00404496202734
"1157",3.56088266392444,6.93506421756457
"1163",3.58651667430389,6.86741242260023
"1165",3.64912387113074,6.87684974578524
"1169",3.67984561454024,6.90837724422539
"1158",3.66296049521404,6.96014765478867
"1154",3.62165367800786,6.97380629162178
"1155",3.5878224172382,7.02588820611969
"1178",3.57420593650358,7.04928438691877
"1168",3.62762718878621,7.11092762990392
"1160",3.67352241676606,7.04833337537569
"1191",3.65852793371577,7.04127765871912
"1189",3.64673417478393,7.01613818360464
"1193",3.7043885176097,6.95602810503012
"1170",3.74169056189388,6.97893921812918
"1181",3.75034474209463,7.00765031203415
"1176",3.77321491621334,7.10300779718956
"831",3.91016533485962,7.22029717283838
"845",3.96367825840919,7.23659260893753
"812",4.00674319977543,7.24067246305811
"829",3.88390868208388,7.27580935641792
"1162",3.66405079340256,7.21414557901756
"3417",3.67995896008958,7.43518502419419
"821",3.98301649633923,7.4047290118906
"825",4.04777180927325,7.42041177361213
"846",4.12523283998813,7.35978781382103
"826",4.0714798317641,7.3665585678685
"834",4.00649906222691,7.34016592010558
"823",4.00777888661745,7.31786968998928
"836",4.07174787345677,7.30815153039517
"827",4.09237249815373,7.27233915853079
"817",4.07418303537745,7.25357054774521
"841",4.07998660312809,7.24181497900059
"843",4.06789975903103,7.21618252429436
"839",4.11481814162093,7.20517855989914
"819",4.11881875508679,7.19702874550148
"833",4.16105757393281,7.20550662422531
"840",4.17747424973259,7.3165621201252
"842",4.18799545803879,7.36943322612569
"832",4.19865506823252,7.30017635393421
"822",4.20087720145712,7.26819036785864
"820",4.2936619092312,7.21661115959819
"830",4.24472465439062,7.18122610881998
"813",4.21768885050671,7.14864661137648
"837",4.24215106720124,7.15574907765468
"835",4.30992230963968,7.11212874800866
"844",4.36340158535277,7.13422820382223
"816",4.37641348417861,7.12796541852675
"2408",4.42132872775135,7.04922075048206
"2400",4.44967525148716,7.04153398783823
"2376",4.43305719842547,7.14355770009961
"2399",4.49442210578372,7.22493813993628
"2392",4.52576871624211,7.20451695999934
"2384",4.55177435815892,7.27754317057711
"2391",4.56458756180359,7.24526618068871
"2386",4.57657929848364,7.23084748766209
"2413",4.58609656918266,7.23089708011153
"2397",4.60508909295514,7.21313344039197
"2378",4.6391492572754,7.28774152081504
"3005",4.59304923988855,7.33257503339166
"3006",4.5900331166623,7.36838545757721
"3012",4.50651375327735,7.3633196828073
"2407",4.48537108827827,7.30440029955716
"2402",4.52456503103507,7.26939254663763
"2377",4.51029763908419,7.26829827545556
"2380",4.43933265249383,7.27249525236564
"815",4.31202622221653,7.31532269506982
"2394",4.34419092464911,7.38683247646172
"3008",4.30304306608636,7.44146749653202
"3011",4.36298758988823,7.49564104099777
"3003",4.46618774880206,7.4895319037801
"3016",4.48843937838091,7.46003027564659
"3007",4.52671602449677,7.44685596076006
"3014",4.62247521829895,7.46425017831443
"3015",4.6248983350399,7.44770406188437
"3010",4.62689768920685,7.44925244464728
"3009",4.65323577300682,7.45909705015447
"3018",4.65806778075706,7.49972590940542
"3017",4.69546084371719,7.46438317332456
"3004",4.7193968124262,7.43031962368026
"2388",4.77220365111322,7.35362432504378
"2390",4.76433526263179,7.32919395615589
"2411",4.71620879834875,7.21581410643662
"2385",4.71610779044622,7.20695824140311
"2409",4.67308456610279,7.13305298151972
"2379",4.65967532449013,7.10863405194067
"2404",4.67614509567863,7.09988227747707
"2366",4.74224634665048,7.08190103997728
"2387",4.74546230832868,7.17019049020096
"2381",4.7929896599326,7.15620509174722
"2410",4.80614183314306,7.25817131389085
"2389",4.84101712854789,7.26420661574032
"2382",4.85605241537524,7.31394886666766
"2406",4.86600804270164,7.26529251981534
"3013",4.91312635662979,7.21898704314103
"1963",5.1113906249439,7.47439562766607
"1956",5.2468540801189,7.29730639654821
"1967",5.35262609675743,7.38988119351669
"1960",5.3355107138043,7.44753541218299
"1954",5.35379771874865,7.49239975010126
"1957",5.38883162331987,7.49107901370363
"1958",5.43032883626637,7.47021698044835
"1961",5.47345651116439,7.47556043944693
"1962",5.49480290496735,7.43064262867941
"1968",5.47454268250385,7.41975058951471
"1964",5.46599949729309,7.38943857029147
"1955",5.43733170038547,7.37500238003558
"1965",5.46194389206652,7.27755421681214
"1959",5.57605335250535,7.31071900834363
"2004",5.5761855609416,7.37872623310445
"1966",5.63476077887764,7.48435092204813
"2003",5.85129309040783,7.46286157331082
"2002",5.96103503058416,7.47951762003728
"2001",5.86466338041554,7.32034886759364
"776",5.8484363295986,7.22976688544005
"810",5.83928098970462,7.14829983092014
"809",5.81230338507197,7.14698744005461
"773",5.77816831149477,7.10474203680184
"2453",5.75464295980173,7.09635804437291
"780",5.81380009401227,7.0568271636324
"770",5.85237043340886,7.06846604670937
"2430",5.86537443209029,7.05730565487853
"788",5.85804885470789,7.02349252902389
"799",5.83191832967732,6.98523518615539
"782",5.87756642047191,7.00196667347422
"785",5.96028077719441,7.04098295285038
"2447",5.94222269868857,6.97253208206206
"800",5.94333442488552,6.96070578737931
"2425",5.94076708857215,6.94754990671095
"806",5.96134512138799,6.93681521577413
"2416",5.96334549394791,6.89631497885277
"768",5.96047047310847,6.87426350673777
"805",5.94496523340396,6.9011859422817
"2448",5.90193369217954,6.93600437064484
"2415",5.8949838045532,6.92588230560681
"778",5.89954627711138,6.89228555467833
"790",5.8954579434683,6.88166187411245
"2444",5.85668471366278,6.86309148480283
"2427",5.8743633956143,6.92231969538905
"2435",5.83906160296676,6.94323402430639
"2436",5.8203562364003,6.92872265785647
"781",5.73378872886662,6.97957770515256
"767",5.72653149757263,6.96897376407696
"2441",5.72089312796596,6.94201653941444
"2433",5.65404647170807,6.85027305002517
"2903",5.60210469497873,6.82537699951436
"2455",5.65510616514075,6.71102148164749
"2426",5.70489084571414,6.80297868387584
"775",5.76517951416323,6.86719386772436
"779",5.76416539005754,6.87429611618948
"2438",5.83521409316042,6.842693325057
"2446",5.82186262692078,6.81439774821483
"2454",5.82328297270609,6.78445783400719
"2421",5.82697988495352,6.71510595022273
"2419",5.76715037124318,6.57101738734108
"2424",5.78068773840344,6.49009145110878
"2414",5.86642857027733,6.69274601461122
"2431",5.88418486710549,6.69250367030893
"2420",5.91182163115895,6.70971375991354
"2417",5.92759136368639,6.73399778422297
"2423",5.93976707000273,6.73739846363519
"2437",5.95467535704164,6.71734242497983
"2429",5.97067361241928,6.66515415285868
"2422",6.01004840590747,6.73235970030569
"2443",5.97133956333178,6.77653629661992
"2428",5.9320936753289,6.79382658329511
"2418",5.98330945657961,6.78575194504054
"769",6.01997449832001,6.7699203527737
"2440",6.02595453899754,6.78672896828774
"2434",6.05909904841649,6.80802999278802
"804",6.0756791760977,6.79175504782114
"2452",6.10602337833762,6.74889441790896
"798",6.14669124620969,6.79481533464367
"801",6.12990131725462,6.80147245507133
"2432",6.11837698874306,6.82411559631579
"2445",6.16379200971712,6.82452447793818
"898",6.21177562085173,6.87645179284771
"2449",6.14694253504011,6.91013497687636
"2442",6.08490227598991,6.89273877199554
"793",6.05676167583218,6.88237734482081
"2450",6.05645182375956,6.89737749763111
"797",6.01619529925412,6.89774385075734
"791",6.05249224621765,6.96749757931651
"795",6.09610554320773,6.95144207174255
"794",6.14847515853483,6.95151731220435
"802",6.16119545398194,6.93214739340689
"803",6.19012540334578,6.96285004191115
"792",6.1601096653415,7.00349166324904
"774",6.16094610228296,7.00962693487363
"786",6.14013616813066,7.02665466088589
"777",6.13975579738858,7.03316915463288
"796",6.10453768324125,7.06110058599491
"807",6.07542587261076,7.05658428100726
"771",6.0681643016995,7.01820239457537
"772",6.06036010219921,7.00733166503976
"808",6.01073129971186,7.09685442169597
"787",6.04007773068295,7.14332626472922
"784",6.07751209156181,7.08733986427217
"3389",6.20029825921198,7.21457313502636
"789",6.0573857810002,7.30152393100807
"783",6.06089833549854,7.31638166639455
"3382",6.21339225413432,7.36588816154681
"3393",6.22071301539557,7.34211585030378
"933",6.23631462947128,7.35652321521378
"3405",6.27561705028974,7.3166515486224
"3409",6.29871460490171,7.26267549683999
"3395",6.3337718967152,7.30616358863569
"3386",6.29142853585522,7.36488186837736
"2456",6.31284879198992,7.3922056482618
"3373",6.35266623666579,7.42049173582237
"3380",6.38259741571614,7.40864200405372
"3381",6.39026668156667,7.35006938966001
"3407",6.4046632889053,7.29823748150156
"3374",6.42471637455147,7.29710221832222
"3387",6.47981970083725,7.28308778576054
"3402",6.473009314429,7.30339532684989
"3375",6.43489932075338,7.33357078855151
"3399",6.41915527119405,7.34253969411195
"3414",6.41524394173126,7.37307718589117
"3384",6.42829983725412,7.46393553316386
"3388",6.49039545373243,7.38465255285848
"3376",6.51524269959011,7.42318414209566
"3412",6.57940139362854,7.43778350617024
"3398",6.63464573557347,7.31753049662458
"3411",6.58512299048496,7.30839168794049
"3383",6.57629996969636,7.31867629614002
"3385",6.51522985267116,7.3134210554965
"3397",6.50517846128331,7.2903669423434
"3379",6.53244657847372,7.28057264791989
"3404",6.56373957810879,7.25556340882406
"3400",6.64980073750137,7.21845143065465
"3377",6.64640972361297,7.1788703048933
"3378",6.55286143682098,7.19586605971642
"3371",6.50800539132194,7.20865169473288
"3403",6.53464539487374,7.18764047449608
"919",6.55759863965042,7.15989937439724
"928",6.54488266741964,7.14952781695689
"930",6.58571570953602,7.09011130515298
"3401",6.57945497547714,7.0658459358321
"906",6.45868408209506,7.09915145965503
"925",6.47873980626259,7.12404360134661
"3391",6.46804328302241,7.14755432400365
"907",6.45681792667469,7.15520810232333
"3372",6.42275617385206,7.15757294411181
"927",6.44272962709016,7.18028187793009
"3392",6.42306764223685,7.22166097162296
"926",6.37218682159432,7.26130744541626
"3413",6.3535552059633,7.237213704985
"3396",6.26431471343664,7.2047303125661
"3408",6.31455257542589,7.12773052579135
"3410",6.39166496014081,7.14313384621109
"3390",6.39352921545946,7.13919877955191
"895",6.43375294694481,7.09633649863708
"3415",6.42926863704522,7.07091350217176
"937",6.43858668335202,7.03311056068906
"934",6.40543133586794,7.04570017501346
"924",6.37250113097978,7.10367119822813
"3394",6.36724357661427,7.09365967027412
"923",6.34243789342556,7.04426075864113
"909",6.29972892298201,7.03185354922722
"935",6.27696895902348,6.96953530882
"921",6.26750110657403,6.92188644317316
"1764",6.3363357052873,6.93991959220198
"905",6.38315863897976,7.00749715194169
"897",6.39315543722644,6.9847725739933
"3416",6.41855607765201,6.96241540369536
"912",6.42864904149297,6.95945587992429
"1797",6.45068523094624,6.93977346853431
"1769",6.4611860449404,6.92945731465294
"910",6.46463807885013,6.95336560784125
"922",6.46988091274057,6.95696147443119
"901",6.47439136811927,7.00273640788391
"931",6.582837885102,6.99668183177472
"1775",6.59677680011038,6.94616852043059
"902",6.56297279048367,6.94535187755864
"917",6.52173720537285,6.94440931380034
"1748",6.51995549160863,6.92019928152744
"3406",6.5402524725434,6.91236202796965
"1786",6.53995399352867,6.91122911721458
"913",6.53090544420276,6.8677792852945
"1782",6.58821376549566,6.89239076188244
"1770",6.61242682781271,6.85656691138517
"1778",6.59842587216386,6.84403088069165
"911",6.59011827514206,6.83822849380761
"1785",6.56763611120132,6.84335925958046
"1793",6.54340675415392,6.83893971533494
"1779",6.49559782320353,6.83558499092787
"1760",6.45883728538768,6.78424941015076
"1791",6.4558337487263,6.82920919826427
"932",6.49529967350613,6.86335352879421
"903",6.46906849832763,6.88036517101173
"915",6.45577397369835,6.91518452138633
"929",6.37719544815462,6.92537475272082
"908",6.36081499511775,6.90552324857036
"1792",6.36709848119306,6.90483701867219
"936",6.38810519013511,6.8562380119708
"894",6.40903592152078,6.80120042406117
"918",6.38431159837808,6.81592874317865
"900",6.32174075396744,6.8955708292674
"914",6.29425274062149,6.87336197449563
"896",6.29817824310809,6.82819584215022
"1773",6.28173851948302,6.82174050272436
"2451",6.23093103026651,6.74680508106468
"2439",6.21878291530519,6.71909657301846
"1795",6.31960027509433,6.74166539398834
"916",6.35681336093398,6.75643344034489
"1749",6.41795340560427,6.75966529544529
"1777",6.38344693126701,6.65493185856179
"1789",6.42758477730154,6.67312575786884
"1783",6.52219776141254,6.68627682654843
"1762",6.52934234678347,6.68508033242207
"1772",6.56225982860316,6.67580500711648
"1747",6.59773268250537,6.65882112382547
"1796",6.64401337622336,6.58820396252784
"3334",6.66975444162605,6.5551876701806
"1788",6.66417171056042,6.66821100645076
"1753",6.64789761287177,6.67413134335388
"1781",6.61263154132232,6.71151641666597
"1787",6.59271748299937,6.72399917470313
"1761",6.53301977060581,6.74815468828762
"1766",6.53699151187735,6.75310480958073
"1765",6.58140802215892,6.81347903570426
"1794",6.6018951429933,6.80672916669238
"1774",6.60950908657495,6.81597162038658
"1758",6.63246515833724,6.81214779820673
"856",6.65606791928313,6.77673632154423
"1790",6.66295393990608,6.78423971230438
"1784",6.69668310270158,6.80125965100579
"1750",6.73763849865982,6.74709214665662
"848",6.77846314310309,6.79724382528818
"1757",6.77005117487651,6.83051024203975
"853",6.82804486423251,6.85303615360274
"1752",6.76946619867868,6.85377491827872
"1756",6.71352781918509,6.84862706706941
"1755",6.67827018375741,6.85142520424092
"1780",6.67691046123904,6.84981181770929
"899",6.64996083864314,6.91435093903947
"920",6.67603924685369,6.9153978143546
"904",6.71437459908826,6.9760081797925
"879",6.6730197126834,7.05382714899542
"1763",6.75191794788869,7.00302391125313
"1759",6.79971497172615,6.95655168426126
"852",6.82781844036004,6.90791826606135
"866",6.83903190649966,6.90207332284167
"851",6.86193971211323,6.91643150022527
"885",6.85517822504838,6.89784507010743
"865",6.86738158304461,6.88765530009788
"859",6.90782329787243,6.90607101432079
"872",6.95780262441034,6.93493606291214
"875",6.96298136664846,6.93210515359365
"881",6.99120419869919,6.91271229019074
"877",6.97260219783641,6.90565261949335
"860",6.97155550011903,6.89950132551548
"873",6.96290879256343,6.86853702394293
"890",6.98276230219863,6.85821019735773
"868",6.99979433721752,6.86526018661236
"858",7.0069919062626,6.87977954142119
"886",7.0613996534802,6.89877577841599
"864",7.08201820201668,6.90433444753033
"892",7.03728038777511,6.98541192090928
"878",6.99484357674894,7.03743389285318
"1767",6.97937556803709,7.00113454074238
"887",6.97262328554846,6.98657846193554
"882",6.91845114481984,7.00088713910377
"1776",6.89029408255129,6.99259846871523
"854",6.92206681342781,7.0463787473532
"850",6.92726173694075,7.09532685590111
"883",6.81203735650248,7.12756719447268
"938",6.75282255374503,7.14986406446405
"869",6.93988433504988,7.16057300657518
"849",7.04268561374547,7.15983937117643
"884",7.04726139723625,7.08804979865488
"871",7.00809280431198,7.07507549579905
"861",7.04597793154721,7.06367535993607
"880",7.20493838817058,6.96477296666017
"874",7.17992270743785,6.89406081415775
"893",7.27246899361487,6.8018196722125
"528",7.29533890689298,6.83289849466758
"547",7.34902593153869,6.84689335630517
"535",7.3578138570123,6.84888551712491
"548",7.37298238787404,6.84222788536273
"536",7.3869737986969,6.83646592283577
"533",7.34732381656699,6.92035804259035
"546",7.33584647175897,6.96137395524376
"537",7.30538749647943,6.97078716154241
"857",7.17990115819978,7.22293855495228
"529",7.35630406554781,7.19557127588465
"526",7.49461687262673,6.96357630778654
"543",7.47570679230371,6.9402236220429
"532",7.43369349918009,6.93315601260406
"531",7.45013463773439,6.90416613794531
"551",7.41868605653416,6.90075839945
"539",7.4187235502635,6.87687068563108
"550",7.42394194675498,6.87461174247978
"545",7.44527232232172,6.87450561202661
"540",7.4591726483223,6.87006119818362
"542",7.4805755502384,6.83090939945662
"538",7.4873800378138,6.59848057003794
"541",7.43766183042765,6.67341646132173
"534",7.33551802870552,6.67892321385438
"544",7.33137342247429,6.7962420936869
"527",7.32620014380198,6.78939378783434
"549",7.31958145704209,6.780158438729
"530",7.29503887318684,6.73815809445918
"888",7.14802770658535,6.62362173450914
"855",7.0741104882647,6.61106253745583
"1771",7.0052351866343,6.77180388330511
"862",6.95557014162048,6.83043259449401
"891",6.9581436402895,6.77705092385352
"867",6.91693029382188,6.74855636229477
"870",6.8958420636785,6.78724347076334
"889",6.868699907649,6.78743485784298
"863",6.83757038529771,6.74785339516591
"1754",6.76926552968869,6.69376250246547
"876",6.81630722394599,6.59466123630419
"1751",6.81329536607292,6.59269631813309
"3337",6.75127721120214,6.57655630502971
"1768",6.75466596139238,6.53677733668316
"3366",6.7773397697053,6.54541806283821
"3359",6.82050943415653,6.52357767380935
"676",6.77620292434539,6.44294874618099
"3351",6.76037912732593,6.43118215673669
"3353",6.76817047032365,6.42663464155043
"3336",6.7866745033175,6.39596109312907
"3338",6.83712815640644,6.44424269692002
"3356",6.826721551087,6.38093742218613
"3361",6.85306694704705,6.34693097946631
"651",6.86689814051184,6.37225431246067
"3345",6.89590659056974,6.38089953522682
"3364",6.89377503496949,6.39097290204922
"3326",6.91535228863377,6.43087703264539
"3324",6.92415306735641,6.40766825486824
"3346",6.93736743707739,6.37709116231352
"3335",6.94778433595825,6.36332187047022
"644",6.91424349117848,6.3508644163687
"659",6.90842091090459,6.33393744409831
"3330",6.88777422335646,6.33114067126412
"3333",6.88558382784673,6.32138552119966
"3363",6.9128236529957,6.27454749778814
"653",6.94504346759779,6.23896197567713
"3362",6.96162921694924,6.25408143619733
"663",6.99561406497417,6.22979834174971
"3370",7.00933078119306,6.27582437124471
"668",7.08408191607795,6.35707250859748
"673",7.05585286442689,6.21090518826292
"654",7.10187032923262,6.14795598255772
"661",7.10127286254604,6.07154721726572
"666",6.96433405146885,6.18162648940197
"672",6.92788706654368,6.13920967715612
"645",6.89872945689322,6.08689365705706
"642",6.88336470831603,6.0974827313454
"3331",6.89160243073179,6.12590484184019
"675",6.87392247885044,6.1313341471388
"3367",6.8402379428446,6.16396011305151
"643",6.86930168381712,6.1706200999255
"660",6.89929213580743,6.1917573473721
